id,label,category,words,chars,prediction,ai_probability,human_probability,correct,outcome,latency_ms,derived
ai-01@trunc30,AI,ai,17,141,AI,0.992188,0.006683,True,TP,420.4,True
ai-02@trunc30,AI,ai,16,123,AI,0.980469,0.019165,True,TP,353.7,True
ai-03@trunc30,AI,ai,29,205,AI,1.0,0.001015,True,TP,726.5,True
ai-04@trunc30,AI,ai,25,227,AI,1.0,0.000744,True,TP,624.9,True
ai-05@trunc30,AI,ai,13,97,AI,0.890625,0.108887,True,TP,320.4,True
ai-06@trunc30,AI,ai,26,194,AI,1.0,0.000896,True,TP,659.0,True
ai-07@trunc30,AI,ai,28,220,AI,1.0,0.000561,True,TP,663.0,True
ai-08@trunc30,AI,ai,21,134,AI,0.988281,0.013123,True,TP,434.0,True
ai-09@trunc30,AI,ai,22,179,AI,1.0,0.000257,True,TP,509.7,True
ai-10@trunc30,AI,ai,28,230,AI,1.0,7.5e-05,True,TP,702.7,True
ai-11@trunc30,AI,ai,25,177,AI,0.992188,0.008423,True,TP,732.3,True
ai-12@trunc30,AI,ai,26,219,AI,1.0,0.000465,True,TP,790.0,True
ai-13@trunc30,AI,ai,29,240,AI,1.0,3.9e-05,True,TP,1301.1,True
ai-14@trunc30,AI,ai,19,118,AI,0.996094,0.002441,True,TP,707.4,True
ai-15@trunc30,AI,ai,16,121,AI,0.972656,0.025513,True,TP,564.7,True
ai-16@trunc30,AI,ai,27,214,AI,1.0,0.00071,True,TP,783.6,True
ai-17@trunc30,AI,ai,28,216,AI,1.0,0.000261,True,TP,846.3,True
ai-18@trunc30,AI,ai,19,151,AI,0.957031,0.043701,True,TP,656.1,True
para-01@trunc30,AI,paraphrased,19,99,AI,0.640625,0.359375,True,TP,595.8,True
para-02@trunc30,AI,paraphrased,28,181,AI,0.980469,0.019409,True,TP,840.6,True
para-03@trunc30,AI,paraphrased,29,164,AI,1.0,0.001343,True,TP,1045.3,True
para-04@trunc30,AI,paraphrased,29,198,AI,1.0,0.000341,True,TP,836.9,True
para-05@trunc30,AI,paraphrased,28,174,AI,1.0,0.000104,True,TP,847.7,True
para-06@trunc30,AI,paraphrased,20,139,AI,1.0,0.000174,True,TP,665.6,True
para-07@trunc30,AI,paraphrased,24,164,AI,1.0,0.000118,True,TP,773.9,True
para-08@trunc30,AI,paraphrased,16,93,AI,0.980469,0.017822,True,TP,496.9,True
para-09@trunc30,AI,paraphrased,21,128,AI,1.0,0.000519,True,TP,663.6,True
para-11@trunc30,AI,paraphrased,29,197,AI,0.984375,0.017578,True,TP,955.2,True
para-12@trunc30,AI,paraphrased,22,135,AI,1.0,0.000149,True,TP,665.9,True
mixed-ai-01@trunc30,AI,mixed,18,98,HUMAN,0.003296,0.996094,False,FN,429.2,True
mixed-ai-01@trunc60,AI,mixed,54,414,AI,1.0,0.001625,True,TP,1190.0,True
mixed-ai-02@trunc30,AI,mixed,16,87,HUMAN,0.246094,0.753906,False,FN,379.0,True
mixed-ai-02@trunc60,AI,mixed,49,324,AI,0.992188,0.007812,True,TP,1089.2,True
mixed-ai-03@trunc30,AI,mixed,17,92,AI,0.941406,0.060303,True,TP,402.8,True
mixed-ai-03@trunc60,AI,mixed,49,310,HUMAN,0.000572,1.0,False,FN,1016.5,True
mixed-ai-04@trunc30,AI,mixed,20,140,AI,0.976562,0.022461,True,TP,490.5,True
mixed-ai-05@trunc30,AI,mixed,28,230,AI,1.0,7.5e-05,True,TP,591.2,True
mixed-ai-05@trunc60,AI,mixed,52,422,AI,1.0,0.00014,True,TP,1086.8,True
mixed-ai-06@trunc30,AI,mixed,28,220,AI,1.0,0.000561,True,TP,655.7,True
mixed-ai-07@trunc30,AI,mixed,22,114,HUMAN,0.000385,1.0,False,FN,460.9,True
mixed-ai-08@trunc30,AI,mixed,28,200,AI,1.0,0.000778,True,TP,617.7,True
mixed-hu-01@trunc30,HUMAN,mixed,19,89,AI,0.953125,0.04541,False,FP,395.0,True
mixed-hu-01@trunc60,HUMAN,mixed,45,220,AI,0.863281,0.135742,False,FP,879.6,True
mixed-hu-02@trunc30,HUMAN,mixed,24,131,AI,0.933594,0.066895,False,FP,514.6,True
mixed-hu-03@trunc30,HUMAN,mixed,27,170,AI,1.0,0.00025,False,FP,611.0,True
mixed-hu-04@trunc30,HUMAN,mixed,15,79,AI,0.96875,0.032227,False,FP,367.5,True
mixed-hu-05@trunc30,HUMAN,mixed,21,124,HUMAN,0.049561,0.949219,True,TN,566.7,True
mixed-hu-06@trunc30,HUMAN,mixed,25,134,AI,0.960938,0.039307,False,FP,547.1,True
mixed-hu-07@trunc30,HUMAN,mixed,23,135,AI,0.925781,0.07373,False,FP,602.0,True
mixed-hu-08@trunc30,HUMAN,mixed,23,135,AI,1.0,0.000418,False,FP,570.2,True
