id,label,category,words,chars,prediction,ai_probability,human_probability,correct,outcome,latency_ms,derived,derived_from
ai-05,AI,ai,64,476,AI,1.0,2e-05,True,TP,1341.4,False,
ai-06,AI,ai,65,491,AI,1.0,0.000103,True,TP,1428.8,False,
ai-07,AI,ai,62,491,AI,1.0,1.6e-05,True,TP,1430.3,False,
ai-08,AI,ai,64,452,AI,1.0,0.000881,True,TP,1422.2,False,
ai-09,AI,ai,56,415,AI,1.0,0.000127,True,TP,1219.2,False,
ai-10,AI,ai,61,473,AI,1.0,0.000744,True,TP,1309.8,False,
ai-11,AI,ai,61,490,AI,1.0,6e-05,True,TP,1614.9,False,
ai-12,AI,ai,59,499,AI,1.0,8e-06,True,TP,1697.8,False,
ai-13,AI,ai,57,482,AI,1.0,4e-06,True,TP,1775.7,False,
ai-14,AI,ai,67,499,AI,1.0,1.7e-05,True,TP,1983.2,False,
ai-15,AI,ai,60,450,AI,1.0,0.000107,True,TP,2152.1,False,
ai-16,AI,ai,60,490,AI,1.0,4e-05,True,TP,1808.1,False,
ai-17,AI,ai,66,529,AI,1.0,6.2e-05,True,TP,2029.5,False,
ai-18,AI,ai,65,491,AI,1.0,0.000315,True,TP,1957.1,False,
short-h-01,HUMAN,short,7,35,AI,0.796875,0.203125,False,FP,333.1,False,
short-h-02,HUMAN,short,6,31,HUMAN,0.088379,0.910156,True,TN,265.0,False,
short-h-03,HUMAN,short,10,47,HUMAN,0.300781,0.699219,True,TN,402.0,False,
short-h-04,HUMAN,short,5,31,AI,0.898438,0.102539,False,FP,308.9,False,
short-h-05,HUMAN,short,7,33,HUMAN,0.141602,0.859375,True,TN,315.9,False,
short-h-06,HUMAN,short,6,28,HUMAN,0.032471,0.96875,True,TN,264.2,False,
short-h-07,HUMAN,short,5,32,AI,0.710938,0.291016,False,FP,308.6,False,
short-h-08,HUMAN,short,6,31,AI,0.515625,0.484375,False,FP,346.4,False,
short-a-01,AI,short,7,63,AI,0.761719,0.239258,True,TP,316.8,False,
short-a-02,AI,short,7,60,AI,0.707031,0.291016,True,TP,285.8,False,
short-a-03,AI,short,8,63,HUMAN,0.300781,0.699219,False,FN,332.7,False,
short-a-04,AI,short,8,61,AI,0.660156,0.339844,True,TP,260.7,False,
short-a-05,AI,short,8,58,HUMAN,0.476562,0.523438,False,FN,254.6,False,
short-a-06,AI,short,6,65,AI,0.992188,0.00592,True,TP,296.5,False,
short-a-07,AI,short,8,62,AI,0.957031,0.04248,True,TP,247.0,False,
short-a-08,AI,short,8,66,AI,0.976562,0.022339,True,TP,245.3,False,
para-01,AI,paraphrased,55,339,HUMAN,0.024414,0.976562,False,FN,1163.0,False,
para-02,AI,paraphrased,51,323,AI,0.84375,0.15625,True,TP,1037.3,False,
para-03,AI,paraphrased,52,301,AI,0.953125,0.046631,True,TP,1205.7,False,
para-04,AI,paraphrased,51,337,AI,0.996094,0.003647,True,TP,1042.1,False,
para-05,AI,paraphrased,50,304,AI,1.0,0.000137,True,TP,1108.4,False,
para-06,AI,paraphrased,51,331,AI,1.0,0.000132,True,TP,1123.2,False,
para-07,AI,paraphrased,47,332,AI,1.0,2.8e-05,True,TP,1146.6,False,
para-08,AI,paraphrased,54,328,HUMAN,0.000984,1.0,False,FN,1150.1,False,
para-09,AI,paraphrased,45,274,AI,1.0,0.001434,True,TP,1029.9,False,
para-10,AI,paraphrased,40,261,AI,1.0,0.000626,True,TP,967.2,False,
para-11,AI,paraphrased,45,295,AI,0.996094,0.002258,True,TP,1157.2,False,
para-12,AI,paraphrased,48,309,AI,1.0,3.6e-05,True,TP,1119.8,False,
mixed-ai-01,AI,mixed,71,551,AI,0.996094,0.002975,True,TP,1534.6,False,
mixed-ai-02,AI,mixed,73,521,AI,0.988281,0.012329,True,TP,1569.3,False,
mixed-ai-03,AI,mixed,80,530,HUMAN,1.7e-05,1.0,False,FN,1696.3,False,
mixed-ai-04,AI,mixed,68,488,AI,1.0,0.000135,True,TP,1497.1,False,
mixed-ai-05,AI,mixed,71,528,AI,1.0,0.000149,True,TP,1478.4,False,
mixed-ai-06,AI,mixed,64,444,AI,1.0,0.000113,True,TP,1362.8,False,
mixed-ai-07,AI,mixed,70,496,HUMAN,6e-05,1.0,False,FN,1479.0,False,
mixed-ai-08,AI,mixed,60,483,AI,1.0,0.000156,True,TP,1313.6,False,
mixed-hu-01,HUMAN,mixed,76,421,HUMAN,0.261719,0.738281,True,TN,1496.6,False,
mixed-hu-02,HUMAN,mixed,58,355,AI,0.996094,0.002258,False,FP,1304.1,False,
mixed-hu-03,HUMAN,mixed,57,372,AI,1.0,0.000553,False,FP,1235.5,False,
mixed-hu-04,HUMAN,mixed,64,394,AI,1.0,0.000351,False,FP,1370.9,False,
mixed-hu-05,HUMAN,mixed,52,338,HUMAN,0.044922,0.953125,True,TN,1252.1,False,
mixed-hu-06,HUMAN,mixed,57,336,HUMAN,0.007111,0.992188,True,TN,1247.8,False,
mixed-hu-07,HUMAN,mixed,52,342,AI,1.0,0.001595,False,FP,1249.3,False,
mixed-hu-08,HUMAN,mixed,55,358,HUMAN,0.298828,0.703125,True,TN,1203.3,False,
human-01@trunc30,HUMAN,human,23,119,AI,0.929688,0.071777,False,FP,517.9,True,human-01
human-02@trunc30,HUMAN,human,19,89,AI,0.953125,0.04541,False,FP,413.4,True,human-02
human-03@trunc30,HUMAN,human,30,167,AI,0.949219,0.049561,False,FP,658.6,True,human-03
human-04@trunc30,HUMAN,human,22,141,AI,0.890625,0.108398,False,FP,623.6,True,human-04
human-05@trunc30,HUMAN,human,28,177,AI,1.0,0.000246,False,FP,812.6,True,human-05
human-06@trunc30,HUMAN,human,30,155,AI,0.535156,0.464844,False,FP,1030.1,True,human-06
human-07@trunc30,HUMAN,human,30,149,HUMAN,2.9e-05,1.0,True,TN,980.0,True,human-07
human-08@trunc30,HUMAN,human,33,175,AI,0.996094,0.005249,False,FP,1370.3,True,human-08
human-09@trunc30,HUMAN,human,24,122,HUMAN,0.001366,1.0,True,TN,937.6,True,human-09
human-10@trunc30,HUMAN,human,24,137,AI,0.996094,0.004456,False,FP,905.2,True,human-10
human-11@trunc30,HUMAN,human,5,29,AI,0.714844,0.287109,False,FP,308.0,True,human-11
human-12@trunc30,HUMAN,human,24,133,AI,0.683594,0.318359,False,FP,1265.9,True,human-12
human-13@trunc30,HUMAN,human,24,141,AI,0.605469,0.392578,False,FP,1124.4,True,human-13
human-14@trunc30,HUMAN,human,22,135,AI,0.894531,0.10498,False,FP,1167.8,True,human-14
human-15@trunc30,HUMAN,human,23,117,AI,0.925781,0.073242,False,FP,1013.1,True,human-15
human-16@trunc30,HUMAN,human,15,79,AI,0.96875,0.032227,False,FP,752.0,True,human-16
human-17@trunc30,HUMAN,human,25,145,AI,0.929688,0.071289,False,FP,1295.4,True,human-17
human-18@trunc30,HUMAN,human,28,138,HUMAN,0.000357,1.0,True,TN,1282.2,True,human-18
ai-01@trunc30,AI,ai,17,141,AI,0.992188,0.006683,True,TP,937.7,True,ai-01
ai-02@trunc30,AI,ai,16,123,AI,0.980469,0.019165,True,TP,815.2,True,ai-02
ai-03@trunc30,AI,ai,29,205,AI,1.0,0.001015,True,TP,1739.1,True,ai-03
ai-04@trunc30,AI,ai,25,227,AI,1.0,0.000744,True,TP,1136.3,True,ai-04
ai-05@trunc30,AI,ai,13,97,AI,0.890625,0.108887,True,TP,456.1,True,ai-05
ai-06@trunc30,AI,ai,26,194,AI,1.0,0.000896,True,TP,958.9,True,ai-06
ai-07@trunc30,AI,ai,28,220,AI,1.0,0.000561,True,TP,946.9,True,ai-07
ai-08@trunc30,AI,ai,21,134,AI,0.988281,0.013123,True,TP,496.1,True,ai-08
ai-09@trunc30,AI,ai,22,179,AI,1.0,0.000257,True,TP,534.0,True,ai-09
ai-10@trunc30,AI,ai,28,230,AI,1.0,7.5e-05,True,TP,632.0,True,ai-10
ai-11@trunc30,AI,ai,25,177,AI,0.992188,0.008423,True,TP,562.9,True,ai-11
ai-12@trunc30,AI,ai,26,219,AI,1.0,0.000465,True,TP,628.4,True,ai-12
ai-13@trunc30,AI,ai,29,240,AI,1.0,3.9e-05,True,TP,734.7,True,ai-13
ai-14@trunc30,AI,ai,19,118,AI,0.996094,0.002441,True,TP,532.9,True,ai-14
ai-15@trunc30,AI,ai,16,121,AI,0.972656,0.025513,True,TP,416.7,True,ai-15
ai-16@trunc30,AI,ai,27,214,AI,1.0,0.00071,True,TP,577.3,True,ai-16
ai-17@trunc30,AI,ai,28,216,AI,1.0,0.000261,True,TP,649.0,True,ai-17
ai-18@trunc30,AI,ai,19,151,AI,0.957031,0.043701,True,TP,464.2,True,ai-18
para-01@trunc30,AI,paraphrased,19,99,AI,0.640625,0.359375,True,TP,458.4,True,para-01
para-02@trunc30,AI,paraphrased,28,181,AI,0.980469,0.019409,True,TP,624.2,True,para-02
para-03@trunc30,AI,paraphrased,29,164,AI,1.0,0.001343,True,TP,753.7,True,para-03
para-04@trunc30,AI,paraphrased,29,198,AI,1.0,0.000341,True,TP,660.7,True,para-04
para-05@trunc30,AI,paraphrased,28,174,AI,1.0,0.000104,True,TP,670.5,True,para-05
para-06@trunc30,AI,paraphrased,20,139,AI,1.0,0.000174,True,TP,526.6,True,para-06
para-07@trunc30,AI,paraphrased,24,164,AI,1.0,0.000118,True,TP,618.2,True,para-07
para-08@trunc30,AI,paraphrased,16,93,AI,0.980469,0.017822,True,TP,399.1,True,para-08
para-09@trunc30,AI,paraphrased,21,128,AI,1.0,0.000519,True,TP,542.5,True,para-09
para-11@trunc30,AI,paraphrased,29,197,AI,0.984375,0.017578,True,TP,796.5,True,para-11
para-12@trunc30,AI,paraphrased,22,135,AI,1.0,0.000149,True,TP,585.1,True,para-12
mixed-ai-01@trunc30,AI,mixed,18,98,HUMAN,0.003296,0.996094,False,FN,463.4,True,mixed-ai-01
mixed-ai-01@trunc60,AI,mixed,54,414,AI,1.0,0.001625,True,TP,1258.4,True,mixed-ai-01
mixed-ai-02@trunc30,AI,mixed,16,87,HUMAN,0.246094,0.753906,False,FN,399.0,True,mixed-ai-02
mixed-ai-02@trunc60,AI,mixed,49,324,AI,0.992188,0.007812,True,TP,1116.8,True,mixed-ai-02
mixed-ai-03@trunc30,AI,mixed,17,92,AI,0.941406,0.060303,True,TP,436.8,True,mixed-ai-03
mixed-ai-03@trunc60,AI,mixed,49,310,HUMAN,0.000572,1.0,False,FN,1070.7,True,mixed-ai-03
mixed-ai-04@trunc30,AI,mixed,20,140,AI,0.976562,0.022461,True,TP,533.6,True,mixed-ai-04
mixed-ai-05@trunc30,AI,mixed,28,230,AI,1.0,7.5e-05,True,TP,620.4,True,mixed-ai-05
mixed-ai-05@trunc60,AI,mixed,52,422,AI,1.0,0.00014,True,TP,1125.5,True,mixed-ai-05
mixed-ai-06@trunc30,AI,mixed,28,220,AI,1.0,0.000561,True,TP,687.4,True,mixed-ai-06
mixed-ai-07@trunc30,AI,mixed,22,114,HUMAN,0.000385,1.0,False,FN,496.0,True,mixed-ai-07
mixed-ai-08@trunc30,AI,mixed,28,200,AI,1.0,0.000778,True,TP,643.1,True,mixed-ai-08
mixed-hu-01@trunc30,HUMAN,mixed,19,89,AI,0.953125,0.04541,False,FP,419.6,True,mixed-hu-01
mixed-hu-01@trunc60,HUMAN,mixed,45,220,AI,0.863281,0.135742,False,FP,999.5,True,mixed-hu-01
mixed-hu-02@trunc30,HUMAN,mixed,24,131,AI,0.933594,0.066895,False,FP,541.1,True,mixed-hu-02
mixed-hu-03@trunc30,HUMAN,mixed,27,170,AI,1.0,0.00025,False,FP,646.3,True,mixed-hu-03
mixed-hu-04@trunc30,HUMAN,mixed,15,79,AI,0.96875,0.032227,False,FP,384.7,True,mixed-hu-04
mixed-hu-05@trunc30,HUMAN,mixed,21,124,HUMAN,0.049561,0.949219,True,TN,602.0,True,mixed-hu-05
mixed-hu-06@trunc30,HUMAN,mixed,25,134,AI,0.960938,0.039307,False,FP,572.3,True,mixed-hu-06
mixed-hu-07@trunc30,HUMAN,mixed,23,135,AI,0.925781,0.07373,False,FP,631.4,True,mixed-hu-07
mixed-hu-08@trunc30,HUMAN,mixed,23,135,AI,1.0,0.000418,False,FP,606.2,True,mixed-hu-08
